clip_id,test,label,model,contact,p_contact,reason
0022300083_2201,B,called,luna,no,90,"Around 01:44.9, Green and Wembanyama are separated as Green moves past him; I see no clear hand, arm, body, or foot contact."
0022300913_2140,B,missed,luna,yes,88,"Around 00:32, Jackson Jr. and Bogdanovic converge near the right side of the lane; their bodies appear to make contact as Bogdanovic goes down."
0022301216_2147,A,no_contact,luna,yes,89,"At Q4 00:03.0, Washington and Barnes are close together in the lane; Washington's body/arm appears to brush Barnes as they converge."
0022301097_2141,B,missed,luna,yes,96,"At about Q4 01:01, Draymond Green and Derrick Jones Jr. are visible near each other as Green moves through the lane; their bodies make contact."
0022300424_2141,B,called,luna,yes,78,"Collins (#20, white) and Zion (#1, navy) are close together in the paint; their bodies appear to make contact as they move through the play."
0022300994_2097,A,contact,luna,yes,94,"At Q4 1:27.5, Doncic and Jones are closely engaged near the right side of the lane; their bodies/arms appear to touch as they converge."
0022300598_2131,B,missed,luna,yes,91,"At Q4 00:32.6, Brooks and Sexton are together near the lane; Brooks’s body/arm appears to make contact with Sexton as they converge."
0022300719_2125,B,missed,luna,yes,88,"At Q4 1:14.1, Nembhard (white #2) and Sengun (white #28) are jostling near the right side of the lane; their bodies/arms appear to brush as they move past each other."
0022300217_2138,A,contact,luna,yes,88,"Around 0:57.6, Bridges (teal) and Tatum (black) are together near the left side of the lane; their bodies appear to brush as they move past each other."
0022301180_2103,A,no_contact,luna,no,92,"At about 00:20.8, Caldwell-Pope (#0 in dark) and Champagnie (#30 in white) are separated; no body or limb touch is visible."
0022301085_2127,A,no_contact,luna,yes,88,"Around Q4 1:38.8, Green (#23) and Branham (#22) converge near the lane; their bodies appear to brush as they pass."
0022300359_2168,B,missed,luna,no,80,"At about Q4 1:11.4, Reddish (white #11) is moving up the left side while Randle (white #30) is near the basket. They are separated; I see no physical contact between them."
0022300228_2177,A,no_contact,luna,yes,94,"At about 11.5 seconds, Lopez and Holiday are together near the left side of the lane; their bodies/arms appear to make contact as they contest position."
0022300786_2124,A,no_contact,luna,yes,94,"At about 1:00.5, Sabonis and Jokic are together near the lane; Sabonis’s arm/body appears to make light physical contact with Jokic as they move."
0022300670_2124,A,contact,luna,yes,92,"At about Q4 1:33.7, White and Nembhard are together near the left side of the lane; their bodies/arms appear to make contact as White moves past him."
0042300152_2187,A,no_contact,luna,no,91,"At Q4 1:22, Russell and Jokic are separated as the play moves upcourt; I don’t see them touch."
0022300570_2150,A,contact,luna,yes,97,"At about 00:59.6, Suggs closes in and his body/arm appears to brush Murray as Murray moves through the lane."
0022300213_2112,A,no_contact,luna,no,94,"At about 10.7, Jaren Jackson Jr. (#8 in green) and Jrue Holiday (#7 in white) are visible in the paint with clear space between them; I don’t see them touch."
0022300474_2157,A,contact,luna,yes,84,"At about 00:07.9, Markkanen (#23) and Hayes are tightly engaged near the right side of the court, with their bodies and arms appearing to make contact."
0022300421_2134,A,contact,luna,yes,98,"At about Q4 1:03.8, Ivey and Porzingis are moving shoulder-to-shoulder near the lane; their bodies visibly make contact."
0022301032_2130,B,missed,luna,yes,91,"At Q4 00:45.7 (f12), Siakam in the dark #23 uniform and Reaves in white are close together near the right side of the key; their bodies appear to brush as they move past each other."
0022301098_2131,B,missed,luna,yes,85,"At about 01:11.5, Edwards and Smith Jr. are close together near the lane; their bodies/arms appear to brush as Edwards moves past him."
0042300112_2259,B,missed,luna,yes,82,"Around 24.9, Hart (red #12) and Maxey (red #0) are close together as they move toward the basket; their bodies appear to brush. The view is partly obscured, but physical contact is more likely than not."
0022300579_2181,A,contact,luna,no,90,"At about 00:52.5, Avdija and Anunoby are visible near the left side of the lane. They appear close, but I don't see their bodies, arms, or legs touch."
0022300242_2161,A,no_contact,luna,cannot_see,14,"At Q4 00:43.6, the players are clustered near the right side of the court, but their bodies and any possible touch are too small and obscured to tell whether Prince contacts Mobley."
0022300996_2085,A,contact,luna,no,88,"At about 01:31.2, Caleb Martin is the white-uniformed ballhandler on the right, and Jarrett Allen is the black-uniformed defender in front of him. They are close, but I see no clear physical touch; the ball is separate."
0022300084_2125,B,called,luna,cannot_see,26,"The frames shown jump from 01:06.15 to 01:06, so the exact 01:05.6 moment is not visible. Dinwiddie and Green are too far apart in the visible frames to confirm contact."
0022300360_2150,B,called,luna,yes,95,"In the Q4 1:56.8 sequence, Ingram and Jackson are visible near the lane; as Ingram drives, their bodies/arms come together."
0022300111_2131,A,contact,luna,yes,85,"At about 6.0 seconds, LeBron (#23) is tight against Franz Wagner (#22) on the wing; their bodies or arms appear to touch as LeBron defends him."
0022300617_2126,A,no_contact,luna,yes,95,"Around 00:34.5, Walker in red and Dort in black converge near the left side of the court; Walker’s body/arm appears to brush Dort as they pass."
0022300476_2162,B,missed,luna,yes,91,"At 00:01.1, Sabonis (#11, Kings) and Black (#0, Magic) are together near the left side of the lane; Sabonis’s arm/upper body appears to make contact with Black as Black moves past him."
0022300121_2120,B,called,luna,yes,94,"At about 00:55.7, Dort and Nance Jr. converge in the lane and their bodies/arms appear to make contact."
0042300123_2247,A,contact,luna,no,85,"At Q4 00:01.4, Siakam and Middleton are visible near the right side of the lane, separated as they move; I don't see their hands, arms, bodies, or feet touch."
0042300312_2257,A,no_contact,luna,yes,85,"At Q4 00:40.8, Lively and McDaniels are close together near the left side of the lane; their bodies/arms appear to brush as they move past each other."
0022300535_2144,B,missed,luna,yes,93,"Around 27.0, Banchero and Adebayo are together in the lane; their bodies/arms visibly overlap as they contest the ball."
0022300035_2167,A,contact,luna,yes,88,"At about 1:42.8, Booker (dark jersey) and Clarkson (white jersey) are side by side near the lane; their bodies/arms appear to brush as they cross."
0022300260_2126,A,contact,luna,yes,94,"At Q4 00:53.6, Nurkic (white #20) and Anunoby (red #3) are moving close together near the lane, with their bodies visibly overlapping as they make contact."
0042300155_2215,B,missed,luna,no,86,"At Q4 00:38.1, Reaves (#15, Denver) and Gordon (#32, Lakers) are separated on the right side of the court; I see no touch between them."
0022300665_2124,B,called,luna,yes,85,Vassell and Gafford are in close contact near the right side of the lane; their bodies appear to brush as they move past each other.
0022300228_2164,B,called,luna,no,95,"At about Q4 1:12.8, Giannis and Jrue are separated as they move upcourt; I don’t see any body or limb contact."
0022300580_2119,A,contact,luna,yes,88,"At 19.7, the black-uniformed ball handler (Trent) and the red-uniformed defender (Caruso) are close, with their arms and bodies appearing to brush as they engage."
0022301088_2178,A,no_contact,luna,yes,93,"At about 1.4 seconds, GG Jackson and Cade Cunningham are tightly clustered in the lane as Jackson rises toward the basket; their bodies appear to make contact."
