test,label,clip_id,game_id,event_index,decision,call_type,period,clock,committing,disadvantaged,clip_url
B,called,0022300083_2201,0022300083,26,CC,Foul: Shooting,Q5,01:44.9,Jalen Green,Victor Wembanyama,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300083_2201_DF%20BCAST_1509kbps.mp4
B,missed,0022300913_2140,0022300913,6,INC,Foul: Shooting,Q4,00:32.0,Jaren Jackson Jr.,Bogdan Bogdanovic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300913_2140_DF%20BCAST_1509kbps.mp4
A,no_contact,0022301216_2147,0022301216,16,CNC,Foul: Shooting,Q4,00:03.0,P.J. Washington,Scottie Barnes,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301216_2147_DF%20BCAST_1509kbps.mp4
B,missed,0022301097_2141,0022301097,5,INC,Foul: Offensive,Q4,01:01.2,Draymond Green,Derrick Jones Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301097_2141_DF%20BCAST_1509kbps.mp4
B,called,0022300424_2141,0022300424,6,CC,Foul: Shooting,Q4,01:06.8,John Collins,Zion Williamson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300424_2141_DF%20BCAST_1509kbps.mp4
A,contact,0022300994_2097,0022300994,2,CNC,Foul: Offensive,Q4,01:27.5,Luka Doncic,Tre Jones,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300994_2097_DF%20BCAST_1509kbps.mp4
B,missed,0022300598_2131,0022300598,11,INC,Foul: Shooting,Q4,00:32.6,Dillon Brooks,Collin Sexton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300598_2131_DF%20BCAST_1509kbps.mp4
B,missed,0022300719_2125,0022300719,12,INC,Foul: Shooting,Q4,01:14.1,Andrew Nembhard,Alperen Sengun,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300719_2125_DF%20BCAST_1509kbps.mp4
A,contact,0022300217_2138,0022300217,7,CNC,Foul: Shooting,Q4,00:57.6,Miles Bridges,Jayson Tatum,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300217_2138_DF%20BCAST_1509kbps.mp4
A,no_contact,0022301180_2103,0022301180,10,CNC,Foul: Offensive,Q4,00:20.8,Kentavious Caldwell-Pope,Julian Champagnie,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301180_2103_DF%20BCAST_1509kbps.mp4
A,no_contact,0022301085_2127,0022301085,2,CNC,Foul: Offensive,Q4,01:38.8,Draymond Green,Malaki Branham,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301085_2127_DF%20BCAST_1509kbps.mp4
B,missed,0022300359_2168,0022300359,8,INC,Foul: Shooting,Q4,01:11.4,Cam Reddish,Julius Randle,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300359_2168_DF%20BCAST_1509kbps.mp4
