clip_id,test,label,model,contact,p_contact,reason,contact_point_visible,motion_change,motion_detail
0022200492_2167,A,contact,luna,no,91,"At Q4 00:06.2, Hayward has the ball near the left side of the lane, with LeBron guarding him. There is visible space between them and no clear hand, arm, body, or foot contact.",,,
0022300351_2130,A,no_contact,luna,yes,94,"At 00:08.6, Embiid drives into the lane with the ball as Coby White stays directly in front of him. Their bodies and arms appear to make contact during the drive.",,,
0022401075_2132,A,contact,luna,no,95,"At Q4 00:08.7, Timme is among the players under the basket as the shot finishes. AJ Johnson is not visibly touching him; there is no clear hand, arm, body, or foot contact.",,,
0022200874_2118,B,called,luna,yes,96,"At about 1:31.5, Coby White (Bulls #0) is driving with the ball toward the basket as Myles Turner (Pacers #33) steps into him. Their bodies appear to make contact during the drive.",,,
0022500243_2126,A,no_contact,luna,no,90,"At Q4 00:02.5, Harden is shooting from the right baseline and Grimes is the nearest defender. Grimes is close but appears not to touch Harden; the visible contest does not show hand, arm, body, or foot contact.",,,
0022100860_2158,A,contact,luna,yes,82,"At 6.2, Bazley and Robinson are close together near the baseline, with their bodies and arms appearing to make contact as Bazley handles the ball.",,,
0022200771_2148,B,missed,luna,yes,94,Clarke drives toward the basket as Hart stays directly in front; their bodies and arms appear to make contact during the drive.,,,
0022200690_2161,B,called,luna,no,89,"At Q4 1:38, the shooter and nearest defender are separated; the visible defender does not appear to touch him.",,,
0022200969_2168,A,no_contact,luna,no,88,"At about 1:14.6, Tatum is on the right wing holding the ball. Randle is the nearest defender, but there is visible space between them and no apparent body, arm, hand, or foot contact.",,,
0022000037_2135,B,called,luna,yes,96,"Warren is shooting in the paint; Grant Williams is the nearby defender, and their bodies/arms appear to make contact during the shot.",,,
0022500340_2155,A,no_contact,luna,yes,82,"At about 1:59.7, the red-uniformed ball handler and the black-uniformed defender are tightly crowded near the basket, with their bodies appearing to make contact.",,,
0042400223_2224,B,missed,luna,yes,93,"At about 00:57.6, Jokic (#15 in white) is driving with the ball while Hartenstein (#55) stays directly alongside him. Their bodies and arms appear to make contact as Jokic moves past.",,,
0021800906_1124,B,called,luna,yes,84,"Around 18.3, Holiday is driving near the lane with the ball as Simmons stays tight alongside him; their bodies appear to brush during the move.",,,
0022300085_2120,A,contact,luna,yes,78,"Dunn (#24) has the ball near the basket, and Batum closes alongside him; their bodies appear to make contact as Dunn gathers.",,,
0022000022_2230,B,called,luna,yes,80,"The teal ball handler is surrounded by white defenders, with a defender’s arm and body overlapping him as he gathers and shoots; physical contact appears to occur.",,,
0021900216_2164,A,contact,luna,yes,82,"At 00:58.7, Bryant and Washington are tightly engaged near the basket; their bodies and arms appear to make contact during the play.",,,
0021900781_2240,B,called,luna,yes,96,"At 22.9, Siakam (#43 in red) has the ball near the lane, and the nearest defender in white is directly alongside him with their bodies/arms touching.",,,
0022200620_2158,A,contact,luna,yes,89,"At Q4 1:10, Connaughton (#12, black) is handling the ball as Hunter (#12, white) contests closely. Their bodies and arms appear to make contact during the shot.",,,
0022100170_2124,B,missed,luna,yes,88,"At about Q4 1:40.8, Lowry is driving/shooting in the crowded paint with Monk directly contesting him; their bodies and arms appear to make contact.",,,
0022400676_2146,B,called,luna,yes,94,"At 00:08.6, Jackson is shooting in the lane with Brooks directly alongside him; Brooks’s body/arm appears to be in contact with Jackson as they contest the shot.",,,
0022101130_2156,A,contact,luna,yes,96,"At about 4.1 seconds, the black-uniformed ball handler and the white-uniformed defender are close together near the right side of the paint, with their bodies/arms overlapping as the defender challenges the play.",,,
0022200388_2181,A,no_contact,luna,yes,86,"Around 3 seconds, Nembhard drives toward the basket with the ball as Watanabe stays alongside him; their bodies appear to make contact near the lane.",,,
0022200473_2144,B,missed,luna,yes,77,The navy shooter and the nearby white defender are tightly overlapping as the shot goes up; their bodies appear to make contact.,,,
0022000359_2242,A,no_contact,luna,yes,79,"At Q4 1:17, Bazley is driving into the lane with Layman directly beside him. Their bodies appear to make contact as Layman contests the play.",,,
0022000810_2138,B,called,luna,yes,94,"At about 1:04, Luka (blue #77) is driving into the lane with the ball, and Keldon Johnson (white #3) is directly in front of him. Their bodies and arms appear to make contact as Luka moves through the defender.",,,
0022500641_2123,B,called,luna,yes,82,SGA drives into the lane with Nesmith close in front of him; their bodies appear to make contact as SGA moves toward the basket.,,,
0042500113_2247,A,contact,luna,no,93,"At Q4 0.9, Maxey has released the shot and is separated from White; I see no player-to-player contact.",,,
0022200105_2187,A,no_contact,luna,no,83,"At Q4 00:42.8, Bol Bol is handling the ball near the lane while Pokusevski is the nearby defender. Their bodies appear separated; I don’t see a hand, arm, body, or foot touch.",,,
0022400377_2138,B,missed,luna,no,90,"At Q4 1:24.3, Smith is the white-uniformed ball handler near the left side of the paint. Caldwell-Pope, in a dark uniform, is the nearby defender, but he appears separated from Smith with no visible hand, arm, body, or foot contact.",,,
0022201046_2149,A,contact,luna,no,88,"At 00:04.4, Banchero is rising with the ball while Okogie contests beside him with an arm raised; their bodies and arms appear separated, with no clear touch.",,,
0022100911_2119,B,called,luna,yes,80,Sabonis and the nearest white-uniform defender are closely engaged near the left baseline; their bodies appear to touch as Sabonis handles the ball.,,,
0022200774_2140,A,contact,luna,yes,98,"At Q4 00:01.1, Russell (#0 in white) is shooting near the right side of the lane. Green (#23 in black) is the nearest defender and is visibly pressed against him, making body contact.",,,
0021900786_2275,B,missed,luna,yes,72,"Around 15.1, Hayward drives near the left side of the lane with Schroder tight beside him; their bodies appear to make contact.",,,
0022500135_2184,A,no_contact,luna,yes,76,"The white ball handler and the nearby black defender are tightly engaged near the lane, with their bodies appearing to touch.",,,
0022200169_2118,A,no_contact,luna,yes,88,"Around 00:08.8, Morant is driving with the ball near the left side of the lane. Vassell is tight alongside him, and their bodies/arms appear to make contact as they converge.",,,
0022300236_2201,B,missed,luna,no,93,"At Q4 00:15.8, Booker is dribbling as Joseph trails nearby. There is visible space between them, with no apparent hand, arm, body, or foot contact.",,,
0021900911_2162,B,missed,luna,no,92,"At Q4 00:40.7 (between the 00:41.1 and 00:40.6 frames), Johnson is advancing with the ball as Ingram trails alongside. They appear separated, with no visible touch between them.",,,
0022100371_2115,A,contact,luna,yes,73,"The white defender is tight against the red shooter as he rises, with their bodies and arms appearing to overlap.",,,
0022300488_2130,A,contact,luna,yes,84,"Around 00:52.9, Paolo Banchero is rising near the lane with a blue Denver defender directly beside him; their bodies appear to make contact.",,,
0022400615_2141,A,contact,luna,yes,96,Sengun drives into the lane with the ball as Jarrett Allen stays directly in front of him; their bodies and arms visibly make contact.,,,
0022000173_2108,A,contact,luna,no,91,"At 00:18.4, Barnes is the white-uniformed shooter near the left side of the lane, with Covington in blue directly contesting. Their bodies and arms appear separated; I see no defender contact.",,,
0022300998_2147,A,contact,luna,yes,78,"Lillard drives toward the basket with Brown tight alongside him; as Lillard rises to shoot, their bodies appear to make contact.",,,
0022200659_2176,A,contact,luna,no,88,"At 00:32.3, Barnes has the ball on the right side while Barrett is the nearby defender. They are separated, with no visible hand, arm, body, or foot contact.",,,
0022200785_2156,B,missed,luna,yes,85,"At Q4 1:07, Duren and Plumlee are in close contact under the basket as Duren shoots; their bodies and arms appear to meet.",,,
0042300115_2284,A,no_contact,luna,yes,94,"Around Q4 00:52, Oubre is driving along the left baseline with McBride directly in front of him. Their bodies and arms appear to make contact as Oubre tries to get past.",,,
0022501048_2193,A,contact,luna,yes,75,"Near 41 seconds, the black-uniform defender is tight to the red-uniform ball handler at midcourt; their bodies appear to brush as the handler moves past.",,,
0021900714_2201,B,called,luna,yes,94,Garland drives toward the basket with the ball as Lowry stays tight alongside him; their bodies and arms appear to make contact around Q4 1:18.5.,,,
0022200077_2112,B,missed,luna,yes,88,"DeRozan is driving with the ball near the right side of the lane, and Keldon Johnson is tight beside him; their bodies appear to be in contact.",,,
0022100111_2131,A,no_contact,luna,yes,92,"At about 1:33, LaVine is driving with the ball near the right side of the lane while Thybulle is directly beside him in a close guarding position. Their bodies and arms appear to make contact as LaVine moves through; the frames show more than ball contact.",,,
0021800928_2242,B,missed,luna,yes,78,"The white-uniform shooter rises beside the black-uniform defender, whose arm reaches across him during the shot; their arms appear to make contact.",,,
0021900181_2179,A,contact,luna,no,88,"At about Q4 00:31, White is moving with the ball near the lane while McCollum trails beside him. Their bodies and arms appear separated; I can’t see a touch.",,,
0022200503_2120,B,called,luna,yes,98,"At 1:56.4, Sochan is directly beside Markkanen as Markkanen handles/shoots; their bodies make clear physical contact.",,,
0022200072_2188,B,called,luna,yes,97,Smart’s shot is closely contested by Mitchell; their bodies and arms are in contact as Mitchell reaches across him.,,,
0022200356_2182,A,no_contact,luna,no,94,"At 01:29, Harden (#1, blue) is handling the ball on the right wing with Green (#4, white) directly in front. There is visible separation between them and no apparent hand, arm, body, or foot contact.",,,
0022000820_2161,B,missed,luna,yes,96,"At about 1:54.6, Beal drives toward the lane with the ball as Gobert steps into his path; their bodies appear to make contact.",,,
0022201133_2140,B,missed,luna,yes,87,"At 00:41.7, the ball handler and nearest defender are crowded together near the sideline, with their bodies and arms visibly overlapping as they move.",,,
0022200749_2138,B,called,luna,no,89,"At Q5 00:33.1, Brown (#7 in dark green) is separated from Westbrook (#3 in yellow) as the ball advances toward the Lakers; no player-to-player touch is visible.",,,
0021801220_2215,B,called,luna,no,91,"At 00:00.0, Sumner rises to shoot while Bembry is close by, but the frames show clear separation between them with no visible body or limb contact.",,,
0022301057_2116,B,missed,luna,yes,82,"At about 11.9, the orange ball handler and the nearest black-uniform defender are tightly overlapping as the play reaches the lane; their bodies appear to make contact.",,,
0022200630_2180,B,missed,luna,yes,88,"At 00:02.9, LeBron is crowded by a defender as he rises near the basket; the defender’s body and arm appear to make contact with him.",,,
0022400793_2143,A,no_contact,luna,yes,84,"Lillard and the nearest white defender are tightly overlapped at the rim, with their bodies appearing to make contact during the drive.",,,
0041900173_2167,A,no_contact,luna,yes,90,"At about 54.1, the red ball handler and the nearby white defender are pressed together in the lane; their bodies appear to make contact.",,,
0022100638_2139,B,missed,luna,yes,86,The maroon ball handler and the white defender come together under the basket; their bodies and arms appear to make contact as the shot goes up.,,,
0022400864_2159,B,called,luna,yes,92,"At Q4 00:55.5, Grimes (#8, white) is shooting near the lane as Green (#23, blue) contests closely. Green’s arm/body appears to make contact with Grimes during the shot.",,,
0042100163_2212,B,missed,luna,no,91,"At Q4 00:29.2, Barton is dribbling upcourt with Green trailing close behind. Their bodies, arms, and legs appear separated; I don’t see defender-to-player contact.",,,
0022200537_2147,A,contact,luna,yes,90,"Huerter (#00 in white) has the ball as he drives toward the basket. Clarkson (blue) is directly alongside him, with their bodies and arms appearing to make contact.",,,
0022500945_2115,B,called,luna,yes,91,"At Q4 01:46.8, Carter is driving with the ball as Sheppard stays tight alongside him; their bodies appear to make contact.",,,
0021801149_2189,B,called,luna,yes,96,"At about 1:03, Cauley-Stein (#00) is closely guarded by Forbes (#8); as Cauley-Stein drives toward the basket, Forbes is in contact with his body/arm.",,,
0021900786_2267,B,missed,luna,no,91,"At Q4 00:59.0, Brown is shooting near the basket as Chris Paul contests from beside him. Paul’s raised arm appears close to Brown, but I can’t see any hand, arm, body, or foot touching him.",,,
0022200715_2163,B,missed,luna,no,97,"At Q4 00:49.4, Mitchell is separated from Barrett while advancing with the ball; no body or limb contact is visible.",,,
0022000334_2109,B,missed,luna,cannot_see,18,"The frames show a Minnesota–San Antonio play, not Malik Beasley and Trey Lyles. I can’t identify the specified players at Q4 00:41.0.",,,
0022100968_2165,A,no_contact,luna,yes,87,Grant (#9) is driving into the paint as Wright closes beside him; their bodies and arms appear to meet during the play.,,,
0022101016_2118,B,called,luna,yes,95,The navy ball handler drives into the paint and goes down as the red defender is right alongside him; their bodies appear to make contact.,,,
0022300217_2160,B,called,luna,yes,96,"At 00:05.2, Tatum is shooting on the right side while Hayward is directly beside him with an arm raised; their bodies and arms appear to touch.",,,
0022000065_2162,A,no_contact,luna,yes,96,The blue ball handler and the nearby black-uniformed defender are in close body contact in the lane; their bodies and arms overlap as they contest the play.,,,
0022500026_2245,A,contact,luna,yes,93,"Around 8.6 seconds, Johnson in white drives toward the basket and goes down as Holiday in red crowds him; their bodies/legs visibly meet.",,,
0021801030_2226,B,called,luna,yes,66,"Booker and the red-uniformed defender are tightly engaged near the right baseline around this moment, with likely body or arm contact; the ball and exact touch are partly obscured.",,,
0022201050_2183,B,called,luna,yes,92,Vucevic drives into the lane and rises toward the basket as Alexander-Walker defends directly in front of him; their bodies appear to meet during the shot.,,,
0021800926_1060,A,no_contact,luna,yes,88,"Mitchell drives with the ball into the lane, and Will Barton is closely alongside him; their bodies/arms appear to make contact.",,,
0021900936_2195,B,missed,luna,no,86,"At 4Q 1:24, Robinson has the ball on the right wing while Favors is the nearest defender. They remain separated as Robinson gathers and shoots; no body, arm, hand, or foot contact is visible.",,,
0022301050_2128,A,no_contact,luna,yes,90,Claxton drives into the lane with Kuzma tight behind him; their bodies and arms appear to make contact as Claxton gathers to shoot.,,,
0042200214_2207,A,contact,luna,yes,91,"At Q4 00:17.2, Harden drives toward the basket with Horford directly alongside him. Their bodies and arms appear to make contact as Harden moves through the lane.",,,
0022200558_2173,A,no_contact,luna,cannot_see,18,"The frames show the play ending and then close-ups, but the game clock jumps from 0.3 to 0.0 and the decisive instant is not clear enough to identify contact between Bogdanovic and DiVincenzo.",,,
0022000568_2217,B,called,luna,yes,96,"At 00:01.3, Grant has the ball near the left side of the lane, and LaMelo Ball is directly beside him. Their bodies and arms appear to make contact as LaMelo contests the play.",,,
0021900232_2256,A,no_contact,luna,yes,97,Morant drives toward the basket as Kuzma guards him; their bodies and arms visibly make contact during the drive.,,,
0022101107_2147,B,missed,luna,yes,91,"At about Q4 2:00, McCollum drives toward the right baseline and Primo is alongside him; their bodies/arms appear to make contact as Primo contests the drive.",,,
0022200356_2211,A,contact,luna,yes,94,Embiid (#21) closes on Green as Green drives and shoots; their bodies and arms appear to make contact in the lane.,,,
0022000587_2264,A,no_contact,luna,cannot_see,25,"The visible frames show DET and BKN, not Mason Plumlee or Jeff Green, and the clock skips from 17.4 to 16.4; the specified moment and players cannot be identified.",,,
0021801036_2261,B,missed,luna,cannot_see,50,"The supplied sequence ends at 1:52, before the specified 1:51 moment. I can’t verify whether Josh Jackson and Julius Randle make contact then.",,,
0022200433_2140,B,missed,luna,yes,97,"At about 1:13, Durant drives into the lane with the ball as VanVleet stays directly in front of him; their bodies appear to make contact.",,,
0022500144_2154,A,contact,luna,yes,95,"Kuminga is the white-uniformed ball handler driving on the right side of the lane. Isaiah Jackson, the nearest dark-uniformed defender, is alongside him and their bodies/arms appear to make contact as Kuminga moves toward the basket.",,,
0022200116_2161,A,no_contact,luna,no,92,"At Q4 00:16.2, Grant is handling the ball on the right side as Brooks closes in. Brooks is nearby with an arm extended, but there is a visible gap and no clear body, arm, hand, or leg contact.",,,
0022100555_2106,B,missed,luna,yes,93,DeRozan is driving with the ball near the lane as Gary Harris stays tight beside him; their bodies and arms appear to make contact.,,,
0022100262_2169,A,contact,luna,yes,78,"At 1:57, Fox is driving into the paint with a dark-uniform defender tight alongside him; their bodies and arms appear to make contact.",,,
0021800881_1116,B,called,luna,yes,94,"At about 1:59, Mitchell drives into the paint as Westbrook and other blue defenders converge; Mitchell visibly makes body contact with a defender.",,,
0021801007_2159,B,missed,luna,yes,91,"At about 1:22, Collison drives with the ball as Vonleh steps into him; their bodies and arms appear to make contact.",,,
0021901288_2169,A,contact,luna,yes,94,"At about Q4 1:46, Theis has the ball near the lane as Ross guards closely. Ross’s body/arm appears to be in contact with Theis during the play.",,,
0021900923_2162,A,contact,luna,no,91,"At about 9.3 seconds, the shot develops near the basket. Porzingis is close to Melli but appears not to touch him; I see no hand, arm, body, or leg contact.",,,
0022200567_2197,B,missed,luna,no,92,"At 00:03.1, Hield is beginning his shot while Harden is the nearby defender; their bodies and arms are separated, with no visible touch.",,,
0021900652_2216,B,called,luna,no,90,"At about 1:28.6, the ball handler and nearest defender are visible near the right side; they appear separated, with no clear hand, arm, body, or foot contact.",,,
0022200232_2150,A,no_contact,luna,yes,90,"At 00:03.8, Lee is handling the ball near the right side of the lane as Olynyk guards closely; their bodies and arms appear to make contact.",,,
0022100851_2120,B,missed,luna,yes,95,"At Q4 1:07, Bam (black jersey #13) is driving with the ball and Patty Mills (white jersey) is directly alongside him; their bodies and arms appear to make contact.",,,
0021900537_2212,B,called,luna,yes,88,"At 00:16.1, Morant is driving into the paint with the ball while Ayton is directly beside him; their bodies appear to make contact.",,,
0022300217_2138,A,contact,luna,no,93,"At about 00:57.6, Tatum is dribbling upcourt with Bridges trailing nearby. They are separated, with no visible hand, arm, body, or foot contact.",,,
0041800303_2384,A,contact,luna,no,84,"At about 1:04, Leonard (#2 in white) has the ball on the right side while Brogdon (#13 in dark green) is the nearest defender. They appear separated, with no visible body, arm, or leg contact.",,,
0022300007_2163,B,called,luna,no,98,"At 00:45.5, Brogdon (#8) is moving alongside the nearest Grizzlies defender, but there is a visible gap and no apparent body, arm, hand, or foot contact.",,,
0022300408_2144,A,no_contact,luna,yes,96,"At Q4 00:04.3, Bogdanovic is driving with the ball near the right baseline. Patrick Williams is tight alongside him, with their bodies and arms visibly contacting as they converge.",,,
0022300615_2126,A,no_contact,luna,yes,76,"At about 7.7, Cameron Johnson (#2) rises to shoot as Precious Achiuwa (#5) contests directly in front of him. Their bodies and arms appear to brush during the shot.",,,
0022200019_2099,B,called,luna,yes,99,DeRozan (#11) and Porziņģis are tightly overlapped in the paint as DeRozan drives; their bodies make contact.,,,
0021801228_2195,B,missed,luna,no,90,"At Q4 1:09, Millsap is handling the ball as Saric trails nearby; I can’t see them touching.",,,
0022300786_2125,B,called,luna,no,89,"At Q4 00:56.5, Jokic (#15, Denver) has the ball on the left side while Fox (#5, Sacramento) is close in front of him. Their bodies and limbs appear separated; no physical touch is visible.",,,
0022000589_2136,B,missed,luna,yes,97,"At about 00:11.7, Giannis (#34 in white) has the ball near the top of the key. Avdija (#8 in dark) is directly alongside him and their bodies/arms make contact as Giannis drives.",,,
