test,label,clip_id,season,game_id,event_index,decision,call_type,period,clock,committing,disadvantaged,clip_url
A,contact,0022200492_2167,2022-23,0022200492,29,CNC,Foul: Shooting,Q4,00:06.2,LeBron James,Gordon Hayward,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200492_2167_DF%20BCAST_1509kbps.mp4
A,no_contact,0022300351_2130,2023-24,0022300351,14,CNC,Foul: Shooting,Q4,00:08.6,Coby White,Joel Embiid,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300351_2130_DF%20BCAST_1509kbps.mp4
A,contact,0022401075_2132,2024-25,0022401075,14,CNC,Foul: Shooting,Q4,00:08.7,AJ Johnson,Drew Timme,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022401075_2132_DF%20BCAST_1509kbps.mp4
B,called,0022200874_2118,2022-23,0022200874,2,CC,Foul: Shooting,Q4,01:31.5,Myles Turner,Coby White,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200874_2118_DF%20BCAST_1509kbps.mp4
A,no_contact,0022500243_2126,2025-26,0022500243,14,CNC,Foul: Shooting,Q4,00:02.5,Quentin Grimes,James Harden,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022500243_2126_DF%20BCAST_1509kbps.mp4
A,contact,0022100860_2158,2021-22,0022100860,19,CNC,Foul: Shooting,Q4,00:06.2,Mitchell Robinson,Darius Bazley,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100860_2158_DF%20BCAST_1509kbps.mp4
B,missed,0022200771_2148,2022-23,0022200771,6,INC,Foul: Shooting,Q4,01:31.9,Josh Hart,Brandon Clarke,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200771_2148_DF%20BCAST_1509kbps.mp4
B,called,0022200690_2161,2022-23,0022200690,3,CC,Foul: Shooting,Q4,01:38.4,Dillon Brooks,Russell Westbrook,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200690_2161_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200969_2168,2022-23,0022200969,28,CNC,Foul: Shooting,Q6,01:14.6,Julius Randle,Jayson Tatum,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200969_2168_DF%20BCAST_1509kbps.mp4
B,called,0022000037_2135,2020-21,0022000037,0,CC,Foul: Personal,Q4,01:58.4,Grant Williams,T.J. Warren,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000037_2135_DF%20BCAST_1509kbps.mp4
A,no_contact,0022500340_2155,2025-26,0022500340,0,CNC,Foul: Shooting,Q4,01:59.7,Tim Hardaway Jr.,Jalen Johnson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022500340_2155_DF%20BCAST_1509kbps.mp4
A,contact,0022000614_2127,2020-21,0022000614,20,CNC,Foul: Shooting,Q4,00:00.6,Robert Covington,Zion Williamson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000614_2127_DF%20BCAST_1509kbps.mp4
B,missed,0042400223_2224,2024-25,0042400223,6,INC,Foul: Shooting,Q4,00:57.6,Isaiah Hartenstein,Nikola Jokic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042400223_2224_DF%20BCAST_1509kbps.mp4
B,called,0021800906_1124,2018-19,0021800906,15,CC,Foul: Personal,Q4,00:18.3,Jonathon Simmons,Jrue Holiday,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021800906_1124_DF%20BCAST_1509kbps.mp4
A,contact,0022300085_2120,2023-24,0022300085,2,CNC,Foul: Shooting,Q4,01:50.4,Nicolas Batum,Kris Dunn,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300085_2120_DF%20BCAST_1509kbps.mp4
B,called,0022000022_2230,2020-21,0022000022,15,CC,Foul: Shooting,Q4,00:53.8,Luguentz Dort,Terry Rozier,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000022_2230_DF%20BCAST_1509kbps.mp4
A,contact,0021900216_2164,2019-20,0021900216,4,CNC,Foul: Shooting,Q4,00:58.7,P.J. Washington,Thomas Bryant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900216_2164_DF%20BCAST_1509kbps.mp4
B,called,0021900781_2240,2019-20,0021900781,11,CC,Foul: Shooting,Q4,00:22.9,Wilson Chandler,Pascal Siakam,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900781_2240_DF%20BCAST_1509kbps.mp4
A,contact,0022200620_2158,2022-23,0022200620,14,CNC,Foul: Personal,Q4,01:10,De'Andre Hunter,Pat Connaughton,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200620_2158_DF%20BCAST_1509kbps.mp4
B,missed,0022100170_2124,2021-22,0022100170,0,INC,Foul: Shooting,Q4,01:40.8,Malik Monk,Kyle Lowry,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100170_2124_DF%20BCAST_1509kbps.mp4
B,called,0022400676_2146,2024-25,0022400676,12,CC,Foul: Shooting,Q4,00:08.6,Dillon Brooks,Jaren Jackson Jr.,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022400676_2146_DF%20BCAST_1509kbps.mp4
A,contact,0022101130_2156,2021-22,0022101130,41,CNC,Foul: Shooting,Q5,00:04.1,Isaiah Roby,Drew Eubanks,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022101130_2156_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200388_2181,2022-23,0022200388,18,CNC,Foul: Shooting,Q4,00:03.0,Yuta Watanabe,Andrew Nembhard,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200388_2181_DF%20BCAST_1509kbps.mp4
B,missed,0022200473_2144,2022-23,0022200473,15,INC,Foul: Shooting,Q4,00:46.9,Tim Hardaway Jr.,Jaden McDaniels,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200473_2144_DF%20BCAST_1509kbps.mp4
A,no_contact,0022000359_2242,2020-21,0022000359,4,CNC,Foul: Shooting,Q4,01:17.0,Jake Layman,Darius Bazley,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000359_2242_DF%20BCAST_1509kbps.mp4
B,called,0022000810_2138,2020-21,0022000810,6,CC,Foul: Shooting,Q4,01:04.3,Keldon Johnson,Luka Doncic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022000810_2138_DF%20BCAST_1509kbps.mp4
B,called,0022500641_2123,2025-26,0022500641,6,CC,Foul: Shooting,Q4,01:12.6,Aaron Nesmith,Shai Gilgeous-Alexander,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022500641_2123_DF%20BCAST_1509kbps.mp4
A,contact,0042500113_2247,2025-26,0042500113,18,CNC,Foul: Shooting,Q4,00:00.9,Derrick White,Tyrese Maxey,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0042500113_2247_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200105_2187,2022-23,0022200105,19,CNC,Foul: Personal,Q4,00:42.8,Aleksej Pokusevski,Bol Bol,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200105_2187_DF%20BCAST_1509kbps.mp4
B,missed,0022400377_2138,2024-25,0022400377,6,INC,Foul: Shooting,Q4,01:24.3,Kentavious Caldwell-Pope,Dru Smith,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022400377_2138_DF%20BCAST_1509kbps.mp4
A,contact,0022201046_2149,2022-23,0022201046,22,CNC,Foul: Shooting,Q4,00:04.4,Josh Okogie,Paolo Banchero,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022201046_2149_DF%20BCAST_1509kbps.mp4
B,called,0022100911_2119,2021-22,0022100911,1,CC,Foul: Personal,Q4,01:40.0,Nikola Jokic,Domantas Sabonis,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022100911_2119_DF%20BCAST_1509kbps.mp4
A,contact,0022200774_2140,2022-23,0022200774,15,CNC,Foul: Shooting,Q4,00:01.1,Draymond Green,D'Angelo Russell,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200774_2140_DF%20BCAST_1509kbps.mp4
B,missed,0021900786_2275,2019-20,0021900786,17,INC,Foul: Shooting,Q4,00:15.1,Dennis Schroder,Gordon Hayward,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0021900786_2275_DF%20BCAST_1509kbps.mp4
A,no_contact,0022500135_2184,2025-26,0022500135,3,CNC,Foul: Shooting,Q4,01:46.0,Jrue Holiday,Keyonte George,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022500135_2184_DF%20BCAST_1509kbps.mp4
A,no_contact,0022200169_2118,2022-23,0022200169,32,CNC,Foul: Personal,Q5,00:08.8,Devin Vassell,Ja Morant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022200169_2118_DF%20BCAST_1509kbps.mp4
B,missed,0022300236_2201,2023-24,0022300236,17,INC,Foul: Personal,Q4,00:15.8,Cory Joseph,Devin Booker,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300236_2201_DF%20BCAST_1509kbps.mp4
