clip_id,test,label,model,level,p_illegal,reason,audio_cue,audio_suggests_foul,audio_note
0022300893_2152,called,not_illegal,sonnet,marginal,35,"The reviewed moment is clearly located: game clock transitions from 1:16 to 1:15 between f09/f10, matching Q4 01:15.5. Kevin Durant (white #35, green shoes) drives baseline and falls to the floor. The player making the earliest, most forceful contact with him as he goes down (an extended arm against his shoulder/torso in f08-f09) wears jersey ""5,"" consistent with Kentavious Caldwell-Pope's number on the 2023-24 Nuggets, not Aaron Gordon's #50. In f10-f11, a Nuggets defender jumps in from the help side to contest the shot right over/near the fallen Durant — this is the most plausible candidate for Aaron Gordon given his typical rim-protector role and the separately-visible standing #50 jersey nearby. However, the bodies are tangled and overlapping at this resolution, so I cannot clearly isolate a distinct instance of Gordon's arm/body making contact with Durant beyond a general shot contest in a crowded scramble — Durant's loss of balance and fall appear to originate mainly from the other defender's contact, not clearly from Gordon. Given this, I can't confirm foul-level contact specifically attributable to Gordon, but I also can't rule out incidental arm contact during his block/contest attempt.",,,
0022300666_2173,uncalled,not_illegal,sonnet,marginal,25,"Around the Q4 1:13-1:14 mark, Luka Doncic (blue #77) drives into the paint with Cole Anthony (#50) draped on him and Paolo Banchero (#5) sliding over from the help side, momentarily brushing Doncic's hip/side as he passes. Doncic's drive is not visibly slowed, and he continues unimpeded into the paint and rises for a contested shot at the rim seconds later (contested mainly by Anthony and Moe Wagner, not Banchero). No stumble, redirection, or loss of balance from Banchero's contact is visible in these frames, so the touch reads as incidental/marginal rather than clearly foul-level, though the low camera angle and crowded paint make it hard to be fully certain there wasn't a brief restrictive touch.",,,
0022300340_2153,uncalled,not_illegal,sonnet,cannot_see,50,"The 20 frames run from game clock 56.7 down to 47.2 (0.5s steps), but the reviewed moment is 00:46.5 — about 0.7s after the last provided frame. The buildup (f16-f19) shows Murray (#27) dribbling in isolation against an OKC defender with a white headband (likely Dort), with Murray gaining a step, but no frame shows the actual contact instant at 46.5, so the specific contact cannot be judged from what's visible.",,,
0022300828_2107,uncalled,illegal,sonnet,illegal,65,"At :08.6–:08.1 (frames f10/f11, closest to the cited 00:08.2), a scramble for a loose ball occurs near midcourt between a white/red-jersey player (consistent with Detroit's Ausar Thompson, who had just been driving the ball on the break) and a dark-navy Knicks player (consistent with Donte DiVincenzo trailing back on defense). In both frames the white-jersey player's torso is pitched forward at roughly 45 degrees, clearly off-balance and stumbling, while the navy-jersey player is upright beside/behind him with his arm in contact at Thompson's upper body/jersey area — the posture is consistent with being grabbed or held rather than an incidental bump, since Thompson's momentum/balance is visibly disrupted mid-scramble. This reads as contact that affected the other player's balance, which meets the illegal-contact threshold. Confidence is moderated because the exact point of hand contact is partially screened by a crouching referee and sideline photographers, and jersey numbers are not crisply legible at this broadcast resolution/distance, so I cannot fully confirm grip type or rule out incidental contact from the tangle.",,,
0022300610_2123,called,not_illegal,sonnet,marginal,35,"At the Q4 1:07-1:08 mark, Nickeil Alexander-Walker (#9, dark Timberwolves jersey) drives into the paint on a fast break and elevates for a shot at the rim while multiple Hornets defenders converge, including Brandon Miller (#24, teal) alongside PJ Washington (#25). In the contested cluster near the basket (frames f07-f10), Miller closes from the help side with his arm/body near the shooter as he releases, but the broadcast's elevated baseline angle and the crowd of overlapping bodies make it hard to isolate exactly where Miller's hand/arm lands relative to Alexander-Walker's shooting arm. Alexander-Walker still gets a clean release in the air and appears to land under control afterward (subsequent frames show Hornets players reacting/celebrating rather than a knocked-down or visibly displaced shooter), suggesting any contact from Miller specifically did not clearly alter his balance or shot rhythm. Given the visible glancing/incidental nature of the contact but the genuine ambiguity from camera angle and player stacking, I judge this as marginal contact rather than a clear-cut shooting foul.",,,
0022300227_2139,uncalled,illegal,sonnet,illegal,65,"Frames bracket 00:53.9 at f11 (54.1) and f12 (53.6), showing Dejounte Murray (Hawks #5) defending Mikal Bridges (Nets #1) in the low post on the left block near the Hawks logo. In f11 Murray's arm is wrapped/hooked around Bridges' upper body while Bridges is bent over dribbling low; in f12 both players are visibly off-balance and entangled, with Bridges further hunched and the ball knocked low, before both recover to upright position by f13 (53.1) as play continues with no whistle. The visible grabbing/hooking contact coincides with Bridges losing balance/control, which meets the threshold for illegal contact (affecting balance/movement), though motion blur and camera distance limit certainty.",,,
0022300359_2168,uncalled,illegal,sonnet,illegal,65,"At Q4 1:12→1:11 (shot clock 07→06), bracketing the 01:11.4 mark, Randle (#30) drives into the paint and makes torso-level contact with a black-jersey Lakers defender (jersey #5, consistent with Reddish) in f10. In the immediately following frame f11, Randle is shown clearly knocked off-balance, falling backward away from the rim rather than continuing his driving motion, indicating the contact affected his balance/rhythm rather than being incidental. Broadcast angle and resolution limit certainty on exact contact point and firm identification of Reddish vs. a nearby second defender (#3), so this is a moderate-confidence call rather than a clear one.",,,
0022300499_2135,uncalled,illegal,sonnet,illegal,65,"Frames f07-f11 (clock ~36.3-34.3, bracketing the :35.0 mark) show a Magic defender closing on a Hawks ball-handler during a loose-ball scramble near the left block; the defender's arm wraps/holds the ball-handler and both players go down to the floor together, with the ball squirting free to a Hawks teammate who runs it out. This is contact that visibly displaced the opponent and put him on the ground, meeting the illegal-contact threshold. Confidence is not higher because the entangled players' jersey numbers are blurred/obscured in these frames, so I could not independently confirm the identities as Cole Anthony and Saddiq Bey beyond the matching timing, location, and play description.",,,
0022300632_2143,called,illegal,sonnet,illegal,60,"Tracking the game clock, the relevant moment is around f10-f11 (clock reads 1:11→1:10, bracketing 01:10.3). In that sequence a scramble develops in the paint involving Warriors defenders #00 and #23 (Draymond Green) against Kings ball-handler #5 (De'Aaron Fox). By f11, Fox is caught in an off-balance, falling posture near the free-throw line extended/paint area with Green in close contact, arm extended into his body. The visible loss of balance/displacement immediately coincident with Green's contact is consistent with foul-level contact under the given criteria. However, the broadcast angle is a very high, wide, distant shot (not a tight replay angle), so exact hand placement and the precise mechanism of contact (arm-bar, hook, hand-check) cannot be confirmed with high confidence — only the general body contact and resulting stumble are discernible.",,,
0022300498_2130,called,not_illegal,sonnet,marginal,38,"At OT :23.9 (closest sampled frame to the reviewed :23.8), Simons drives baseline and elevates near the rim while Smith Jr. (#4, confirmed via nameplate) and Bridges converge to contest. There is visible body/arm contact during the contest, but Simons still appears to complete a controlled shot attempt without clear displacement or loss of balance — no shove, hip-check, or arm-bar that visibly alters his rhythm is discernible. Both defenders are shown afterward with arms raised in protest, consistent with feeling the contact was incidental. Entangled bodies and frame resolution/spacing (0.5s intervals) limit precise attribution of contact severity specifically to Smith Jr. versus the other defender, so confidence is moderate.",,,
0022301185_2131,called,illegal,sonnet,cannot_see,45,"The play in question is a rebound/put-back scramble under the Kings' basket from roughly :55 down to :51.8 on the clock, where the clock freezes (matching the reviewed :51.7 moment) as a whistle stops play. Domantas Sabonis (Kings #10, confirmed in a close-up at f18-f19) is clearly part of the scrum, and Kevin Durant (Suns #35) is visible on the perimeter of the pile in the frames immediately before and after the whistle (e.g., f11-f14). However, in the key frames leading up to the whistle (f08-f10), the specific contact point at floor level is largely obscured — a shooter's body blocks the direct view of the paint, and the players are small and tightly clustered from this high, wide broadcast angle. I can see general grabbing/entangled body contact among the group but cannot reliably isolate or characterize the specific physical contact Sabonis made on Durant (hand position, degree of grip, or effect on his balance/movement) with enough clarity to judge it as none, marginal, or illegal.",,,
0022300084_2124,uncalled,illegal,sonnet,cannot_see,0,"The 20 provided frames show the game clock progressing from approximately 1:28 down to 1:22 (covering a Doncic three-pointer and the following possession), but never reach the 1:18 mark specified for the Josh Green/Spencer Dinwiddie play. No frame captures the identified moment, so the contact cannot be judged from this frame set.",,,
