test,label,clip_id,game_id,event_index,decision,call_type,period,clock,committing,disadvantaged,clip_url
called,not_illegal,0022300893_2152,0022300893,2,IC,Foul: Personal,Q4,01:15.5,Aaron Gordon,Kevin Durant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300893_2152_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300666_2173,0022300666,7,CNC,Foul: Personal,Q4,01:14,Paolo Banchero,Luka Doncic,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300666_2173_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300340_2153,0022300340,7,CNC,Foul: Offensive,Q4,00:46.5,Jamal Murray,Luguentz Dort,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300340_2153_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300828_2107,0022300828,19,INC,Foul: Loose Ball,Q4,00:08.2,Donte DiVincenzo,Ausar Thompson,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300828_2107_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300610_2123,0022300610,11,IC,Foul: Shooting,Q4,01:07.9,Brandon Miller,Nickeil Alexander-Walker,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300610_2123_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300227_2139,0022300227,5,INC,Foul: Personal,Q4,00:53.9,Dejounte Murray,Mikal Bridges,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300227_2139_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300359_2168,0022300359,8,INC,Foul: Shooting,Q4,01:11.4,Cam Reddish,Julius Randle,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300359_2168_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300499_2135,0022300499,12,INC,Foul: Loose Ball,Q4,00:35.0,Cole Anthony,Saddiq Bey,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300499_2135_DF%20BCAST_1509kbps.mp4
called,illegal,0022300632_2143,0022300632,8,CC,Foul: Personal,Q4,01:10.3,Draymond Green,De'Aaron Fox,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300632_2143_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300498_2130,0022300498,15,IC,Foul: Personal,Q5,00:23.8,Dennis Smith Jr.,Anfernee Simons,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300498_2130_DF%20BCAST_1509kbps.mp4
called,illegal,0022301185_2131,0022301185,17,CC,Foul: Loose Ball,Q4,00:51.7,Domantas Sabonis,Kevin Durant,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022301185_2131_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300084_2124,0022300084,3,INC,Foul: Personal,Q4,01:18,Josh Green,Spencer Dinwiddie,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300084_2124_DF%20BCAST_1509kbps.mp4
called,not_illegal,0022300507_2132,0022300507,19,IC,Foul: Shooting,Q4,00:00.6,Kristaps Porzingis,Bennedict Mathurin,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300507_2132_DF%20BCAST_1509kbps.mp4
uncalled,not_illegal,0022300814_2110,0022300814,0,CNC,Foul: Shooting,Q4,01:50.1,Jalen Duren,Franz Wagner,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300814_2110_DF%20BCAST_1509kbps.mp4
called,illegal,0022300063_2203,0022300063,2,CC,Foul: Personal,Q4,01:43.8,De'Andre Hunter,Mark Williams,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300063_2203_DF%20BCAST_1509kbps.mp4
uncalled,illegal,0022300898_2116,0022300898,19,INC,Foul: Offensive,Q4,00:09.3,Jordan Clarkson,Ayo Dosunmu,https://ak-static.cms.nba.com/wp-content/uploads/referee-clips/0022300898_2116_DF%20BCAST_1509kbps.mp4
